city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,is_low_cdi
0.24392363743877052,0.78755797001514,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,1.5986654352922047,-1.0952433715826708,0.7973565609730906,1.816493408198297,-0.05606177885822253,-0.4710511130374492
-1.02052581018403,-1.1174581340748617,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-0.8197287613426605,-1.0503544789261934,-1.0952433715826708,0.7973565609730906,1.816493408198297,0.3102575288646456,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,1.8900734596298077,0.12727905098833528,1.2153363539347413,-0.1892687998483564,-0.4710511130374492
-1.02052581018403,0.471406361251268,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-1.7678308870250254,0.12698770517087252,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.9385582929178594,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.3145156138655272,0.024250440122008665,-3.2231084989354413,-0.5881348088559256,-0.42238108658109064,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-2.7159330127073904,1.5986654352922047,0.024250440122008665,-2.553030988950686,-0.5881348088559256,0.6099733260924468,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,1.816493408198297,-0.7220968838088918,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.46168338687766036,0.3974150440235685,0.7973565609730906,-0.5881348088559256,0.7098785918350472,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,1.816493408198297,-0.15596704460082292,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,0.3974150440235685,0.12727905098833528,-0.5881348088559256,-0.7887003943039588,-0.4710511130374492
-1.02052581018403,-2.260467796528862,1.7254625284037115,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.90318670591406,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-0.7220968838088918,2.1229118716051065
-1.02052581018403,0.471406361251268,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.5684910242072722,0.3974150440235685,0.12727905098833528,1.2153363539347413,1.3093101862906495,-0.4710511130374492
1.1922607231558708,0.7389192609745451,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-3.1256980403843753,1.0764754900220694,-0.90318670591406,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.30582494321472353,-0.4710511130374492
-1.02052581018403,-1.0607129735275,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.4057302089573239,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.90318670591406,0.024250440122008665,0.12727905098833528,0.013022245407630004,-0.8886056600465592,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,0.7705796479251283,0.12727905098833528,1.816493408198297,-0.7720495166801921,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,0.5100680603498464,-0.4710511130374492
0.24392363743877052,0.78755797001514,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.5684910242072722,1.516908855728248,0.12727905098833528,1.816493408198297,-0.35577757608602373,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,0.39351191698347926,-0.4710511130374492
-1.02052581018403,0.11472249495356521,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.27415547818300573,0.024250440122008665,-2.553030988950686,-0.5881348088559256,-0.17261792222458966,-0.4710511130374492
-1.02052581018403,0.009338625365607568,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-1.7678308870250254,-0.46168338687766036,0.024250440122008665,-0.54279845899642,0.013022245407630004,-0.588889862818758,-0.4710511130374492
-1.02052581018403,-1.0607129735275,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.42132325119513897,1.143744251826688,0.12727905098833528,1.2153363539347413,1.5757242282709174,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,0.3974150440235685,0.12727905098833528,-0.5881348088559256,1.2760084310431161,2.1229118716051065
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.27415547818300573,0.3974150440235685,0.12727905098833528,-1.1892918631194813,-0.5722389851949913,-0.4710511130374492
-1.02052581018403,-1.0607129735275,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,0.7705796479251283,-0.54279845899642,0.013022245407630004,-0.9552091705416261,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,0.6814816983290362,1.2696427595043402,0.12837336433970445,1.5986654352922047,0.3974150440235685,0.12727905098833528,1.816493408198297,0.22700314074581193,-0.4710511130374492
1.1922607231558708,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.6088511598897937,0.3974150440235685,0.12727905098833528,-0.5881348088559256,-0.655493373313825,-0.4710511130374492
-1.02052581018403,-1.0607129735275,1.7254625284037115,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.90318670591406,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.9718600481653928,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,1.2696427595043402,-3.6640351383897554,-1.1975222519383266,1.143744251826688,0.12727905098833528,-0.5881348088559256,-0.6055407404425247,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.5684910242072722,1.143744251826688,-0.54279845899642,1.816493408198297,-0.9718600481653928,-0.4710511130374492
-1.02052581018403,-1.320119421744011,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-2.7159330127073904,0.5684910242072722,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.7054460061851251,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,1.8900734596298077,0.12727905098833528,-0.5881348088559256,-0.4390319642048574,-0.4710511130374492
-1.02052581018403,0.49572571577156593,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-0.6088511598897937,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,0.8097838575776476,-0.4710511130374492
-1.02052581018403,-1.133671037088393,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.46168338687766036,0.024250440122008665,-3.2231084989354413,-0.5881348088559256,0.17705050787451174,-0.4710511130374492
1.1922607231558708,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.27415547818300573,-0.722078767681111,0.12727905098833528,-0.5881348088559256,0.07714524213191135,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.020180067841260706,1.8900734596298077,0.12727905098833528,0.013022245407630004,-0.8553039047990257,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,1.6032021627992905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,-0.34891416377955115,0.12727905098833528,-0.5881348088559256,-0.12266528935328946,2.1229118716051065
-1.02052581018403,0.39844829769037426,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.4514976622800715,1.143744251826688,0.12727905098833528,-0.5881348088559256,-0.655493373313825,-0.4710511130374492
-1.02052581018403,0.3011708796091826,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.8628265702315386,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,0.5600206932211466,-0.4710511130374492
-1.02052581018403,-2.260467796528862,1.7254625284037115,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.3446900249504596,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.35577757608602373,2.1229118716051065
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.3043298892679382,0.024250440122008665,0.12727905098833528,0.013022245407630004,-0.12266528935328946,-0.4710511130374492
-1.02052581018403,-0.28249362887796653,1.7254625284037115,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,0.024250440122008665,0.12727905098833528,0.013022245407630004,-0.9052565376703259,-0.4710511130374492
-1.02052581018403,0.7632386154948422,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,0.024250440122008665,0.12727905098833528,1.816493408198297,-0.22257055509588985,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.3446900249504596,-0.34891416377955115,-3.2231084989354413,-0.5881348088559256,-0.9052565376703259,2.1229118716051065
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.020180067841260706,1.8900734596298077,0.12727905098833528,0.6141792996711857,2.1418540674789863,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.020180067841260706,-1.0952433715826708,-0.54279845899642,-0.5881348088559256,-0.5722389851949913,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,0.024250440122008665,-2.553030988950686,-0.5881348088559256,0.976292633815315,-0.4710511130374492
-1.02052581018403,0.471406361251268,1.7254625284037115,1.6032021627992905,-0.5683580849935442,1.2696427595043402,-2.7159330127073904,-0.90318670591406,-1.0952433715826708,0.7973565609730906,0.6141792996711857,-0.9385582929178594,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,0.7705796479251283,0.12727905098833528,1.2153363539347413,-0.4889845970761576,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,-2.7159330127073904,-1.4918577979625929,-1.0952433715826708,0.7973565609730906,1.2153363539347413,-0.15596704460082292,-0.4710511130374492
0.5600359993444707,0.5524708763189278,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.157162116255805,1.143744251826688,0.12727905098833528,0.6141792996711857,0.12709787500321154,-0.4710511130374492
2.1405978088729714,0.8929418396030986,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.3446900249504596,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.7887003943039588,-0.4710511130374492
-0.07218872446692959,0.771345067001609,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-3.1256980403843753,1.0764754900220694,0.7156587972194054,1.8900734596298077,0.12727905098833528,0.013022245407630004,1.5091207177758503,-0.4710511130374492
-1.02052581018403,-2.1956161844747353,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,0.3974150440235685,0.12727905098833528,0.013022245407630004,0.24365401836957867,2.1229118716051065
-1.02052581018403,-0.21764201682383877,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.7156587972194054,1.8900734596298077,0.12727905098833528,1.816493408198297,-0.6388424956900582,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-0.16734784085339394,-0.722078767681111,0.12727905098833528,-0.5881348088559256,1.7422330045085848,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-0.8197287613426605,-0.16734784085339394,-0.722078767681111,0.12727905098833528,-0.5881348088559256,-0.4057302089573239,-0.4710511130374492
0.5600359993444707,0.5524708763189278,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-1.7678308870250254,1.5986654352922047,-0.722078767681111,0.12727905098833528,0.013022245407630004,-0.6055407404425247,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.90318670591406,0.3974150440235685,0.7973565609730906,0.6141792996711857,-0.4556828418286241,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.90318670591406,0.3974150440235685,0.12727905098833528,0.013022245407630004,-0.8886056600465592,-0.4710511130374492
-1.02052581018403,0.6983870034407152,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,1.0764754900220694,1.5986654352922047,0.024250440122008665,0.12727905098833528,0.013022245407630004,0.22700314074581193,-0.4710511130374492
0.8761483612501707,0.6578547459068854,0.636181508231757,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-0.3145156138655272,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-0.7887003943039588,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.12698770517087252,0.3974150440235685,0.12727905098833528,-0.5881348088559256,-0.7887003943039588,-0.4710511130374492
